Name,Sex,Pclass,Siblings/Spouses Aboard,Parents/Children Aboard,Age,Fare,Survived_proba_0,Survived_proba_1,Survived_predictions,Survived_Logistic_Regression_CV_predictions,Survived_Decision_Tree_predictions,Survived_Naive_Bayes_predictions,Survived_Bagging_Classifier_predictions,Survived_XGBoost_predictions,Survived_Ensembled_predictions
Master. William Thornton II Carter,1.0,0.0,0.125,0.3333333333333333,0.13021555527543174,0.23422440102965048,0.10862261,0.8913774,1.0,1,0,1,1,1.0,1
Master. Assad Alexander Thomas,1.0,1.0,0.0,0.16666666666666666,-0.003151392915668726,0.016623491302076868,0.27840567,0.72159433,1.0,0,1,0,1,1.0,1
Mr. Oskar Arvid Hedman,1.0,1.0,0.0,0.0,0.3319047018782302,0.013614293309848433,0.9399407,0.060059324,0.0,0,0,0,0,0.0,0
Mr. Karl Johan Johansson,1.0,1.0,0.0,0.0,0.38232698852892977,0.015175789316712771,0.76195323,0.23804674,0.0,0,0,0,0,0.0,0
Mr. Thomas Jr Andrews,1.0,0.0,0.0,0.0,0.483171561830329,0.0,0.99585813,0.0041418537,0.0,0,1,0,0,0.0,0
Miss. Ellen Natalia Pettersson,0.0,1.0,0.0,0.0,0.21845455691415605,0.015175789316712771,0.3289981,0.6710019,1.0,1,1,1,1,1.0,1
Mr. August Meyer,1.0,0.5,0.0,0.0,0.483171561830329,0.025374310111545468,0.97591394,0.024086071,0.0,0,0,0,0,0.0,0
Mrs. Norman Campbell (Bertha Griggs) Chambers,0.0,0.0,0.125,0.0,0.40753813185427956,0.10364429745562033,0.00017648935,0.9998235,1.0,1,1,1,1,1.0,1
Mr. William Alexander,1.0,1.0,0.0,0.0,0.3192991302155552,0.015395374692678068,0.9778949,0.022105109,0.0,0,0,0,0,0.0,0
Mr. James Lester,1.0,1.0,0.0,0.0,0.483171561830329,0.04713766070721715,0.99156904,0.008430933,0.0,0,0,0,0,0.0,0
Mr. Richard James Slemen,1.0,0.5,0.0,0.0,0.43274927517962936,0.020494635090094415,0.97428674,0.025713267,0.0,0,0,0,0,0.0,0
Miss. Ebba Iris Alfrida Andersson,0.0,1.0,0.5,0.3333333333333333,0.06718769696205723,0.06104473451835265,0.813858,0.18614201,0.0,1,0,0,0,0.0,0
Mr. Ernest Portage Tomlin,1.0,1.0,0.0,0.0,0.3760242026975923,0.015712553569072387,0.9656291,0.034370903,0.0,0,0,0,0,0.0,0
Mr. Richard Fry,1.0,0.0,0.0,0.0,0.483171561830329,0.0,0.99585813,0.0041418537,0.0,0,1,0,0,0.0,0
Miss. Wendla Maria Heininen,0.0,1.0,0.0,0.0,0.28148241522753054,0.015468569817999833,0.1856721,0.8143279,1.0,1,1,1,1,1.0,1
Mr. Albert Mallet,1.0,0.5,0.125,0.16666666666666666,0.38232698852892977,0.07222738817151159,0.9665688,0.03343115,0.0,0,0,0,0,0.0,0
Mr. John Fredrik Alexander Holm,1.0,1.0,0.0,0.0,0.5335938484810286,0.012589561555343713,0.99588543,0.0041145654,0.0,0,0,0,0,0.0,0
Master. Karl Thorsten Skoog,1.0,1.0,0.375,0.3333333333333333,0.11760998361275685,0.05445717323939373,0.99791306,0.0020869432,0.0,0,0,0,0,0.0,0
Mrs. Charles Melville (Clara Jennings Gregg) Hays,0.0,0.0,0.125,0.16666666666666666,0.6470439934451027,0.18249984580226933,0.015122175,0.9848778,1.0,1,1,1,1,1.0,1
